64,,,,,,,,,,,,,,,,,,,,0
65,,,,,,,,,,,,,,,,,,,,0
66,,,,,,,,,,,,,,,,,,,,0
67,,,,,,,,,,,,,,,,,,,,0
68,,,,,,,,,,,,,,,,,,,,0
69,,,,,,,,,,,,,,,,,,,,0
70,,,,,,,,,,,,,,,,,,,,0
71,,,,,,,,,,,,,,,,,,,,0
72,,,,,,,,,,,,,,,,,,,,0
73,,,,,,,,,,,,,,,,,,,,0
74,,,,,,,,,,,,,,,,,,,,0
75,,,,,,,,,,,,,,,,,,,,0
76,,,,,,,,,,,,,,,,,,,,0
77,,,,,,,,,,,,,,,,,,,,0
78,,,,,,,,,,,,,,,,,,,,0
79,,,,,,,,,,,,,,,,,,,,0
80,,,,,,,,,,,,,,,,,,,,0
81,,,,,,,,,,,,,,,,,,,,0
82,,,,,,,,,,,,,,,,,,,,0
83,,,,,,,,,,,,,,,,,,,,0
84,,,,,,,,,,,,,,,,,,,,0
85,,,,,,,,,,,,,,,,,,,,0
86,,,,,,,,,,,,,,,,,,,,0
87,,,,,,,,,,,,,,,,,,,,0
88,,,,,,,,,,,,,,,,,,,,0
89,,,,,,,,,,,,,,,,,,,,0
90,,,,,,,,,,,,,,,,,,,,0
91,,,,,,,,,,,,,,,,,,,,0
92,,,,,,,,,,,,,,,,,,,,0
93,,,,,,,,,,,,,,,,,,,,0
94,,,,,,,,,,,,,,,,,,,,0
95,,,,,,,,,,,,,,,,,,,,0
96,,,,,,,,,,,,,,,,,,,,0
97,,,,,,,,,,,,,,,,,,,,0
98,,,,,,,,,,,,,,,,,,,,0
99,144.39000,144.39000,0.60000,OFF,FM,FM,APRS,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
100,,,,,,,,,,,,,,,,,,,,0
101,447.10000,442.10000,5.00000,-RPT,FM,FM,DHRA Repeater,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
102,147.12000,147.72000,0.60000,+RPT,FM,FM,I/Farnsworth,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
103,146.62000,146.02000,0.60000,-RPT,FM,FM,UARC/Scott&Farns,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
104,146.70000,146.10000,0.60000,-RPT,FM,FM,SLCOARES/Ensign,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
105,146.88000,146.28000,0.60000,-RPT,FM,FM,SLCOARES/Redwd,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
106,145.19000,144.59000,0.60000,-RPT,FM,FM,Intermtn Ridge,TONE,123.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
107,448.55000,443.55000,5.00000,-RPT,FM,FM,Intermtn Ridge,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
108,145.15000,144.55000,0.60000,-RPT,FM,FM,IMC,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
109,146.74000,146.14000,0.60000,-RPT,FM,FM,UofU Hospital,TONE,114.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
110,448.10000,443.10000,5.00000,-RPT,FM,FM,UofU Hospital,TONE,114.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
111,224.60000,223.00000,1.60000,-RPT,FM,FM,W7RLR/Draper,TONE,103.5 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
112,224.82000,223.22000,1.60000,-RPT,FM,FM,IREAN/Ensign,TONE,167.9 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
113,448.25000,443.25000,5.00000,-RPT,FM,FM,Herriman,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
114,,,,,,,,,,,,,,,,,,,,0
115,,,,,,,,,,,,,,,,,,,,0
116,,,,,,,,,,,,,,,,,,,,0
117,,,,,,,,,,,,,,,,,,,,0
118,,,,,,,,,,,,,,,,,,,,0
119,,,,,,,,,,,,,,,,,,,,0
120,,,,,,,,,,,,,,,,,,,,0
121,146.76000,146.16000,0.60000,-RPT,FM,FM,UARC/Lake Mtn,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
122,147.08000,147.68000,0.60000,+RPT,FM,FM,S/Lake Mtn,TONE,77.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
123,145.23000,144.63000,0.60000,-RPT,FM,FM,UCARES/Lake Mtn,TONE,131.8 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
124,224.42000,222.82000,1.60000,-RPT,FM,FM,UHDARC/Lake Mtn,TONE,156.7 Hz,023,1500 Hz,-,-,HIGH,YES,10.0KHz,OFF,OFF,,0
125,147.34000,147.94000,0.60000,+RPT,FM,FM,UCARES/Goshen,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
126,145.33000,144.73000,0.60000,-RPT,FM,FM,BYU,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
127,449.07500,444.07500,5.00000,-RPT,FM,FM,BYU,TONE,167.9 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
128,449.85000,444.85000,5.00000,-RPT,FM,FM,Ut Vly Rgnl Med,TONE,146.2 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
129,,,,,,,,,,,,,,,,,,,,0
130,,,,,,,,,,,,,,,,,,,,0
131,,,,,,,,,,,,,,,,,,,,0
132,,,,,,,,,,,,,,,,,,,,0
133,,,,,,,,,,,,,,,,,,,,0
134,,,,,,,,,,,,,,,,,,,,0
135,,,,,,,,,,,,,,,,,,,,0
136,,,,,,,,,,,,,,,,,,,,0
137,,,,,,,,,,,,,,,,,,,,0
138,,,,,,,,,,,,,,,,,,,,0
139,,,,,,,,,,,,,,,,,,,,0
140,,,,,,,,,,,,,,,,,,,,0
141,147.18000,147.78000,0.60000,+RPT,FM,FM,I/Hidden Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
142,145.27000,144.67000,0.60000,-RPT,FM,FM,I/Scott Hill,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
143,448.47500,443.47500,5.00000,-RPT,FM,FM,Murdock Peak,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
144,147.20000,147.80000,0.60000,+RPT,FM,FM,Heber City,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
145,,,,,,,,,,,,,,,,,,,,0
146,,,,,,,,,,,,,,,,,,,,0
147,,,,,,,,,,,,,,,,,,,,0
148,,,,,,,,,,,,,,,,,,,,0
149,,,,,,,,,,,,,,,,,,,,0
150,,,,,,,,,,,,,,,,,,,,0
151,,,,,,,,,,,,,,,,,,,,0
152,,,,,,,,,,,,,,,,,,,,0
153,,,,,,,,,,,,,,,,,,,,0
154,,,,,,,,,,,,,,,,,,,,0
155,,,,,,,,,,,,,,,,,,,,0
156,,,,,,,,,,,,,,,,,,,,0
157,,,,,,,,,,,,,,,,,,,,0
158,,,,,,,,,,,,,,,,,,,,0
159,,,,,,,,,,,,,,,,,,,,0
160,,,,,,,,,,,,,,,,,,,,0
161,145.49000,144.89000,0.60000,-RPT,FM,FM,I/Promontory,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
162,448.60000,443.60000,5.00000,-RPT,FM,FM,Mount Ogden,TONE,123.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
163,146.82000,146.22000,0.60000,-RPT,FM,FM,Mount Ogden,TONE,123.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
164,146.90000,146.30000,0.60000,-RPT,FM,FM,Mount Ogden,DCS,100.0 Hz,125,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
165,,,,,,,,,,,,,,,,,,,,0
166,,,,,,,,,,,,,,,,,,,,0
167,,,,,,,,,,,,,,,,,,,,0
168,,,,,,,,,,,,,,,,,,,,0
169,,,,,,,,,,,,,,,,,,,,0
170,,,,,,,,,,,,,,,,,,,,0
171,,,,,,,,,,,,,,,,,,,,0
172,,,,,,,,,,,,,,,,,,,,0
173,,,,,,,,,,,,,,,,,,,,0
174,,,,,,,,,,,,,,,,,,,,0
175,,,,,,,,,,,,,,,,,,,,0
176,,,,,,,,,,,,,,,,,,,,0
177,,,,,,,,,,,,,,,,,,,,0
178,,,,,,,,,,,,,,,,,,,,0
179,,,,,,,,,,,,,,,,,,,,0
180,,,,,,,,,,,,,,,,,,,,0
181,146.76000,146.16000,0.60000,-RPT,FM,FM,Iron Mountain,TONE,123.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
182,448.80000,443.80000,5.00000,-RPT,FM,FM,Iron Mountain,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
183,146.68000,146.08000,0.60000,-RPT,FM,FM,New Harmony,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
184,147.16000,147.76000,0.60000,+RPT,FM,FM,Mt Dutton,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
185,,,,,,,,,,,,,,,,,,,,0
186,,,,,,,,,,,,,,,,,,,,0
187,,,,,,,,,,,,,,,,,,,,0
188,,,,,,,,,,,,,,,,,,,,0
189,,,,,,,,,,,,,,,,,,,,0
190,,,,,,,,,,,,,,,,,,,,0
191,,,,,,,,,,,,,,,,,,,,0
192,,,,,,,,,,,,,,,,,,,,0
193,,,,,,,,,,,,,,,,,,,,0
194,,,,,,,,,,,,,,,,,,,,0
195,,,,,,,,,,,,,,,,,,,,0
196,,,,,,,,,,,,,,,,,,,,0
197,,,,,,,,,,,,,,,,,,,,0
198,,,,,,,,,,,,,,,,,,,,0
199,,,,,,,,,,,,,,,,,,,,0
200,,,,,,,,,,,,,,,,,,,,0
201,,,,,,,,,,,,,,,,,,,,0
202,,,,,,,,,,,,,,,,,,,,0
203,,,,,,,,,,,,,,,,,,,,0
204,,,,,,,,,,,,,,,,,,,,0
205,,,,,,,,,,,,,,,,,,,,0
206,,,,,,,,,,,,,,,,,,,,0
207,,,,,,,,,,,,,,,,,,,,0
208,,,,,,,,,,,,,,,,,,,,0
209,,,,,,,,,,,,,,,,,,,,0
210,,,,,,,,,,,,,,,,,,,,0
211,,,,,,,,,,,,,,,,,,,,0
212,,,,,,,,,,,,,,,,,,,,0
213,,,,,,,,,,,,,,,,,,,,0
214,,,,,,,,,,,,,,,,,,,,0
215,,,,,,,,,,,,,,,,,,,,0
216,,,,,,,,,,,,,,,,,,,,0
217,,,,,,,,,,,,,,,,,,,,0
218,,,,,,,,,,,,,,,,,,,,0
219,,,,,,,,,,,,,,,,,,,,0
220,,,,,,,,,,,,,,,,,,,,0
221,,,,,,,,,,,,,,,,,,,,0
222,,,,,,,,,,,,,,,,,,,,0
223,,,,,,,,,,,,,,,,,,,,0
224,,,,,,,,,,,,,,,,,,,,0
225,,,,,,,,,,,,,,,,,,,,0
226,,,,,,,,,,,,,,,,,,,,0
227,,,,,,,,,,,,,,,,,,,,0
228,,,,,,,,,,,,,,,,,,,,0
229,,,,,,,,,,,,,,,,,,,,0
230,,,,,,,,,,,,,,,,,,,,0
231,,,,,,,,,,,,,,,,,,,,0
232,,,,,,,,,,,,,,,,,,,,0
233,,,,,,,,,,,,,,,,,,,,0
234,,,,,,,,,,,,,,,,,,,,0
235,,,,,,,,,,,,,,,,,,,,0
236,,,,,,,,,,,,,,,,,,,,0
237,,,,,,,,,,,,,,,,,,,,0
238,,,,,,,,,,,,,,,,,,,,0
239,,,,,,,,,,,,,,,,,,,,0
240,,,,,,,,,,,,,,,,,,,,0
241,,,,,,,,,,,,,,,,,,,,0
242,,,,,,,,,,,,,,,,,,,,0
243,,,,,,,,,,,,,,,,,,,,0
244,,,,,,,,,,,,,,,,,,,,0
245,,,,,,,,,,,,,,,,,,,,0
246,,,,,,,,,,,,,,,,,,,,0
247,,,,,,,,,,,,,,,,,,,,0
248,,,,,,,,,,,,,,,,,,,,0
249,,,,,,,,,,,,,,,,,,,,0
250,,,,,,,,,,,,,,,,,,,,0
251,,,,,,,,,,,,,,,,,,,,0
252,,,,,,,,,,,,,,,,,,,,0
253,,,,,,,,,,,,,,,,,,,,0
254,,,,,,,,,,,,,,,,,,,,0
255,,,,,,,,,,,,,,,,,,,,0
256,,,,,,,,,,,,,,,,,,,,0
257,,,,,,,,,,,,,,,,,,,,0
258,,,,,,,,,,,,,,,,,,,,0
259,,,,,,,,,,,,,,,,,,,,0
260,,,,,,,,,,,,,,,,,,,,0
261,,,,,,,,,,,,,,,,,,,,0
262,,,,,,,,,,,,,,,,,,,,0
263,,,,,,,,,,,,,,,,,,,,0
264,,,,,,,,,,,,,,,,,,,,0
265,,,,,,,,,,,,,,,,,,,,0
266,,,,,,,,,,,,,,,,,,,,0
267,,,,,,,,,,,,,,,,,,,,0
268,,,,,,,,,,,,,,,,,,,,0
269,,,,,,,,,,,,,,,,,,,,0
270,,,,,,,,,,,,,,,,,,,,0
271,,,,,,,,,,,,,,,,,,,,0
272,,,,,,,,,,,,,,,,,,,,0
273,,,,,,,,,,,,,,,,,,,,0
274,,,,,,,,,,,,,,,,,,,,0
275,,,,,,,,,,,,,,,,,,,,0
276,,,,,,,,,,,,,,,,,,,,0
277,,,,,,,,,,,,,,,,,,,,0
278,,,,,,,,,,,,,,,,,,,,0
279,,,,,,,,,,,,,,,,,,,,0
280,,,,,,,,,,,,,,,,,,,,0
281,,,,,,,,,,,,,,,,,,,,0
282,,,,,,,,,,,,,,,,,,,,0
283,,,,,,,,,,,,,,,,,,,,0
284,,,,,,,,,,,,,,,,,,,,0
285,,,,,,,,,,,,,,,,,,,,0
286,,,,,,,,,,,,,,,,,,,,0
287,,,,,,,,,,,,,,,,,,,,0
288,,,,,,,,,,,,,,,,,,,,0
289,,,,,,,,,,,,,,,,,,,,0
290,,,,,,,,,,,,,,,,,,,,0
291,,,,,,,,,,,,,,,,,,,,0
292,,,,,,,,,,,,,,,,,,,,0
293,,,,,,,,,,,,,,,,,,,,0
294,,,,,,,,,,,,,,,,,,,,0
295,,,,,,,,,,,,,,,,,,,,0
296,,,,,,,,,,,,,,,,,,,,0
297,,,,,,,,,,,,,,,,,,,,0
298,,,,,,,,,,,,,,,,,,,,0
299,,,,,,,,,,,,,,,,,,,,0
300,,,,,,,,,,,,,,,,,,,,0
301,,,,,,,,,,,,,,,,,,,,0
302,,,,,,,,,,,,,,,,,,,,0
303,,,,,,,,,,,,,,,,,,,,0
304,,,,,,,,,,,,,,,,,,,,0
305,,,,,,,,,,,,,,,,,,,,0
306,,,,,,,,,,,,,,,,,,,,0
307,,,,,,,,,,,,,,,,,,,,0
308,,,,,,,,,,,,,,,,,,,,0
309,,,,,,,,,,,,,,,,,,,,0
310,,,,,,,,,,,,,,,,,,,,0
311,,,,,,,,,,,,,,,,,,,,0
312,,,,,,,,,,,,,,,,,,,,0
313,,,,,,,,,,,,,,,,,,,,0
314,,,,,,,,,,,,,,,,,,,,0
315,,,,,,,,,,,,,,,,,,,,0
316,,,,,,,,,,,,,,,,,,,,0
317,,,,,,,,,,,,,,,,,,,,0
318,,,,,,,,,,,,,,,,,,,,0
319,,,,,,,,,,,,,,,,,,,,0
320,,,,,,,,,,,,,,,,,,,,0
321,,,,,,,,,,,,,,,,,,,,0
322,,,,,,,,,,,,,,,,,,,,0
323,,,,,,,,,,,,,,,,,,,,0
324,,,,,,,,,,,,,,,,,,,,0
325,,,,,,,,,,,,,,,,,,,,0
326,,,,,,,,,,,,,,,,,,,,0
327,,,,,,,,,,,,,,,,,,,,0
328,,,,,,,,,,,,,,,,,,,,0
329,,,,,,,,,,,,,,,,,,,,0
330,,,,,,,,,,,,,,,,,,,,0
331,,,,,,,,,,,,,,,,,,,,0
332,,,,,,,,,,,,,,,,,,,,0
333,,,,,,,,,,,,,,,,,,,,0
334,,,,,,,,,,,,,,,,,,,,0
335,,,,,,,,,,,,,,,,,,,,0
336,,,,,,,,,,,,,,,,,,,,0
337,,,,,,,,,,,,,,,,,,,,0
338,,,,,,,,,,,,,,,,,,,,0
339,,,,,,,,,,,,,,,,,,,,0
340,,,,,,,,,,,,,,,,,,,,0
341,,,,,,,,,,,,,,,,,,,,0
342,,,,,,,,,,,,,,,,,,,,0
343,,,,,,,,,,,,,,,,,,,,0
344,,,,,,,,,,,,,,,,,,,,0
345,,,,,,,,,,,,,,,,,,,,0
346,,,,,,,,,,,,,,,,,,,,0
347,,,,,,,,,,,,,,,,,,,,0
348,,,,,,,,,,,,,,,,,,,,0
349,,,,,,,,,,,,,,,,,,,,0
350,,,,,,,,,,,,,,,,,,,,0
351,,,,,,,,,,,,,,,,,,,,0
352,,,,,,,,,,,,,,,,,,,,0
353,,,,,,,,,,,,,,,,,,,,0
354,,,,,,,,,,,,,,,,,,,,0
355,,,,,,,,,,,,,,,,,,,,0
356,,,,,,,,,,,,,,,,,,,,0
357,,,,,,,,,,,,,,,,,,,,0
358,,,,,,,,,,,,,,,,,,,,0
359,,,,,,,,,,,,,,,,,,,,0
360,,,,,,,,,,,,,,,,,,,,0
361,,,,,,,,,,,,,,,,,,,,0
362,,,,,,,,,,,,,,,,,,,,0
363,,,,,,,,,,,,,,,,,,,,0
364,,,,,,,,,,,,,,,,,,,,0
365,,,,,,,,,,,,,,,,,,,,0
366,,,,,,,,,,,,,,,,,,,,0
367,,,,,,,,,,,,,,,,,,,,0
368,,,,,,,,,,,,,,,,,,,,0
369,,,,,,,,,,,,,,,,,,,,0
370,,,,,,,,,,,,,,,,,,,,0
371,,,,,,,,,,,,,,,,,,,,0
372,,,,,,,,,,,,,,,,,,,,0
373,,,,,,,,,,,,,,,,,,,,0
374,,,,,,,,,,,,,,,,,,,,0
375,,,,,,,,,,,,,,,,,,,,0
376,,,,,,,,,,,,,,,,,,,,0
377,,,,,,,,,,,,,,,,,,,,0
378,,,,,,,,,,,,,,,,,,,,0
379,,,,,,,,,,,,,,,,,,,,0
380,,,,,,,,,,,,,,,,,,,,0
381,,,,,,,,,,,,,,,,,,,,0
382,,,,,,,,,,,,,,,,,,,,0
383,,,,,,,,,,,,,,,,,,,,0
384,,,,,,,,,,,,,,,,,,,,0
385,,,,,,,,,,,,,,,,,,,,0
386,,,,,,,,,,,,,,,,,,,,0
387,,,,,,,,,,,,,,,,,,,,0
388,,,,,,,,,,,,,,,,,,,,0
389,,,,,,,,,,,,,,,,,,,,0
390,,,,,,,,,,,,,,,,,,,,0
391,,,,,,,,,,,,,,,,,,,,0
392,,,,,,,,,,,,,,,,,,,,0
393,,,,,,,,,,,,,,,,,,,,0
394,,,,,,,,,,,,,,,,,,,,0
395,,,,,,,,,,,,,,,,,,,,0
396,,,,,,,,,,,,,,,,,,,,0
397,,,,,,,,,,,,,,,,,,,,0
398,,,,,,,,,,,,,,,,,,,,0
399,,,,,,,,,,,,,,,,,,,,0
400,,,,,,,,,,,,,,,,,,,,0
401,147.12000,147.72000,0.60000,+RPT,FM,FM,I/Farnsworth,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
402,147.18000,147.78000,0.60000,+RPT,FM,FM,I/Hidden Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
403,145.27000,144.67000,0.60000,-RPT,FM,FM,I/Scott Hill,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
404,145.49000,144.89000,0.60000,-RPT,FM,FM,I/Promontory,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
405,147.02000,147.62000,0.60000,+RPT,FM,FM,I/Bear Lake,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
406,146.86000,146.26000,0.60000,-RPT,FM,FM,I/Medicine Butte,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
407,449.65000,444.65000,5.00000,-RPT,FM,FM,I/Mount Pisgah,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
408,449.57500,444.57500,5.00000,-RPT,FM,FM,I/Orem,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
409,145.27000,144.67000,0.60000,-RPT,FM,FM,I/Levan Peak,TONE,103.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
410,146.94000,146.34000,0.60000,-RPT,FM,FM,I/Frisco Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
411,146.84000,146.24000,0.60000,-RPT,FM,FM,I/Monroe Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
412,146.80000,146.20000,0.60000,-RPT,FM,FM,I/Blowhard Mtn,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
413,147.20000,147.80000,0.60000,+RPT,FM,FM,I/Tod's Junction,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
414,146.82000,146.22000,0.60000,-RPT,FM,FM,I/West Mtn Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
415,448.60000,443.60000,5.00000,-RPT,FM,FM,I/Navajo Mtn,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
416,447.22500,442.22500,5.00000,-RPT,FM,FM,I/Malad,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
417,146.85000,146.25000,0.60000,-RPT,FM,FM,I/Jumpoff Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
418,145.23000,144.63000,0.60000,-RPT,FM,FM,I/Sawtelle Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
419,145.21000,144.61000,0.60000,-RPT,FM,FM,I/Sedgwick Peak,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
420,145.27000,144.67000,0.60000,-RPT,FM,FM,I/Mount Harrison,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
421,145.15000,144.55000,0.60000,-RPT,FM,FM,I/Mountain Home,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
422,145.13000,144.53000,0.60000,-RPT,FM,FM,I/Shafer Butte,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
423,146.66000,146.06000,0.60000,-RPT,FM,FM,I/Snowbank,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
424,147.30000,147.90000,0.60000,+RPT,FM,FM,I/Jacob Lake,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
