Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
113,Herriman,448.250000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
121,UARC/Lake Mtn,146.760000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
122,S/Lake Mtn,147.080000,+,0.600000,Tone,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
123,UCARES/Lake Mtn,145.230000,-,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
124,UHDARC/Lake Mtn,224.420000,-,1.600000,Tone,156.7,156.7,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
125,UCARES/Goshen,147.340000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
126,BYU,145.330000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
127,BYU,449.075000,-,5.000000,Tone,167.9,167.9,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
128,Ut Vly Rgnl Med,449.850000,-,5.000000,Tone,146.2,146.2,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
141,I/Hidden Peak,147.180000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
142,I/Scott Hill,145.270000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
143,Murdock Peak,448.475000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
144,Heber City,147.200000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
161,I/Promontory,145.490000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
162,Mount Ogden,448.600000,-,5.000000,Tone,123.0,123.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
163,Mount Ogden,146.820000,-,0.600000,Tone,123.0,123.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
164,Mount Ogden,146.900000,-,0.600000,DTCS,88.5,88.5,125,NN,125,Tone->Tone,FM,5.00,,50W,,,,,
181,Iron Mountain,146.760000,-,0.600000,Tone,123.0,123.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
182,Iron Mountain,448.800000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
183,New Harmony,146.680000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
184,Mt Dutton,147.160000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
401,I/Farnsworth,147.120000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
402,I/Hidden Peak,147.180000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
403,I/Scott Hill,145.270000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
404,I/Promontory,145.490000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
405,I/Bear Lake,147.020000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
406,I/Medicine Butte,146.860000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
407,I/Mount Pisgah,449.650000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
408,I/Orem,449.575000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
409,I/Levan Peak,145.270000,-,0.600000,Tone,103.5,103.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
410,I/Frisco Peak,146.940000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
411,I/Monroe Peak,146.840000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
412,I/Blowhard Mtn,146.800000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
413,I/Tod's Junction,147.200000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
414,I/West Mtn Peak,146.820000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
415,I/Navajo Mtn,448.600000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
416,I/Malad,447.225000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
417,I/Jumpoff Peak,146.850000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
418,I/Sawtelle Peak,145.230000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
419,I/Sedgwick Peak,145.210000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
420,I/Mount Harrison,145.270000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
421,I/Mountain Home,145.150000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
422,I/Shafer Butte,145.130000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
423,I/Snowbank,146.660000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
424,I/Jacob Lake,147.300000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
425,I/Mount Eldon,448.875000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
426,I/Tower Mountain,449.175000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
427,I/White Tanks,442.275000,+,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
428,I/Scottsdale,441.625000,+,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
429,I/Potosi Mtn,146.880000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
461,D/West Mtn Peak,145.490000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
462,D/Webb Hill,146.640000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
463,D/Toquerville,145.450000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
471,S/Horn Mtn,147.660000,+,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
472,S/Bruin Point,147.320000,+,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
473,S/Bruin Point,449.050000,-,5.000000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
474,S/Lake Mtn,147.080000,+,0.600000,Tone,77.0,77.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
475,S/Ford Ridge,145.310000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
476,S/Cedar Mtn,147.140000,+,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
477,S/Boardinghouse,147.080000,+,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
478,S/Boardinghouse,222.840000,+,1.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
479,S/Abajo Peak,146.610000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
480,S/Bald Mesa,146.760000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
481,S/Moab,146.900000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
482,S/Mount Ellen,147.080000,+,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
483,S/Grizzly Ridge,147.040000,+,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
484,S/Flat Top,145.490000,-,0.600000,Tone,136.5,136.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
485,S/Star Point,147.200000,+,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
486,S/Horseshoe,146.660000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
487,S/Beesting,147.100000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
488,S/Monroe Peak,146.860000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
489,S/Barton Peak,146.720000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
490,S/Barton Peak,448.275000,-,5.000000,Tone,107.2,107.2,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
501,2m Call,146.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
502,2m Call Alt1,146.540000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
503,2m Call Alt2,146.560000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
504,70cm Call,446.000000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
505,1.25m Call,223.500000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
506,2m UT Simplex,145.510000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
507,2m UT Simplex,145.530000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
508,2m UT Simplex,145.550000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
509,2m UT Simplex,145.570000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
510,2m UT Simplex,145.590000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
511,2m UT Simplex,145.610000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
512,2m UT Simplex,145.630000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
513,2m UT Simplex,145.650000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
514,2m UT Simplex,145.670000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
515,2m UT Simplex,145.690000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
516,2m UT Simplex,145.710000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
517,2m UT Simplex,145.730000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
518,2m UT Simplex,145.750000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
519,2m UT Simplex,145.770000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
520,2m UT Simplex,145.790000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
521,2m UT Simplex,146.420000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
522,2m UT Simplex,146.440000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
523,2m UT Simplex,146.460000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
524,2m UT Simplex,146.480000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
525,2m UT Simplex,146.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
526,2m UT Simplex,146.580000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
527,2m UT Simplex,146.600000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
528,2m UT Simplex,147.400000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
529,2m UT Simplex,147.420000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
530,2m UT Simplex,147.440000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
531,2m UT Simplex,147.460000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
532,2m UT Simplex,147.480000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
533,2m UT Simplex,147.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
534,2m UT Simplex,147.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
535,2m UT Simplex,147.540000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
536,2m UT Simplex,147.560000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
537,2m UT Simplex,147.580000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
538,2m UT Simplex,147.600000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
539,70cm UT Simplex,446.500000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
540,70cm UT Simplex,447.800000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
541,70cm UT Simplex,447.850000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
542,1.25m UT Simplex,223.420000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
543,1.25m UT Simplex,223.440000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
544,1.25m UT Simplex,223.460000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
545,1.25m UT Simplex,223.480000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
546,1.25m UT Simplex,223.520000,,1.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,10.00,,50W,,,,,
601,GMRS 1,462.562500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
602,GMRS 2,462.587500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
603,GMRS 3,462.612500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
604,GMRS 4,462.637500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
605,GMRS 5,462.662500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
606,GMRS 6,462.687500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
607,GMRS 7,462.712500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
608,GMRS 8,467.562500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
609,GMRS 9,467.587500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
610,GMRS 10,467.612500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
611,GMRS 11,467.637500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
612,GMRS 12,467.662500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
613,GMRS 13,467.687500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
614,GMRS 14,467.712500,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,12.50,,50W,,,,,
615,GMRS 15,462.550000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
616,GMRS 16,462.575000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
617,GMRS 17,462.600000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
618,GMRS 18,462.625000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
619,GMRS 19,462.650000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
620,GMRS 20,462.675000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
621,GMRS 21,462.700000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
622,GMRS 22,462.725000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
623,GMRS repeater 15,462.550000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
624,GMRS repeater 16,462.575000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
625,GMRS repeater 17,462.600000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
626,GMRS repeater 18,462.625000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
627,GMRS repeater 19,462.650000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
628,GMRS repeater 20,462.675000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
629,GMRS repeater 21,462.700000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
630,GMRS repeater 22,462.725000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,12.50,,50W,,,,,
631,MURS 1,151.820000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,50W,,,,,
632,MURS 2,151.880000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,50W,,,,,
633,MURS 3,151.940000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,50W,,,,,
634,MURS 4 Blue,154.570000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
635,MURS 5 Green,154.600000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
691,NOAA WX1,162.550000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
692,NOAA WX2,162.400000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
693,NOAA WX3,162.475000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
694,NOAA WX4,162.425000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
695,NOAA WX5,162.450000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
696,NOAA WX6,162.500000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
697,NOAA WX7,162.525000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
698,NOAA WX8,161.650000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
699,NOAA WX9,161.775000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
701,DHRA Repeater,447.100000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
702,DHRA Simplex,447.100000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
703,Draper EMCOMM,438.450000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
704,Corner Canyon,146.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
705,Crescent View,445.200000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
706,Draper,445.250000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
707,Eastridge,145.550000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
708,Hidden Valley,445.300000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
709,Meadows,445.350000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
710,Mountain Point,147.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
711,River View,445.450000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
712,South Mountain,146.560000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
713,Suncrest,146.480000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
721,SLCOARES/Ensign,146.700000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
722,SLCOARES/Redwd,146.880000,-,0.600000,Tone,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
723,SLCOARES/Smplx,147.540000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
724,SLCARES/Trailer,448.000000,-,5.000000,Tone,127.3,127.3,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
725,ERC/Sandy Store,147.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
726,ERC/SLC Store,449.725000,-,5.000000,Tone,151.4,151.4,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
727,Welfare Square,145.450000,-,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
731,UCARES/Lake Mtn,145.230000,-,0.600000,Tone,131.8,131.8,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
732,UCARES/Goshen,147.340000,+,0.600000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
733,UCARES/Simplex,146.460000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
734,ERC/Lehi Store,448.875000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
841,CITY_1,438.200000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
842,CITY_2,438.150000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
843,CITY_3,446.700000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
844,CITY_4,438.100000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
845,CITY_5,145.550000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
846,CITY_6,439.325000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
847,CITY_7,447.100000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
848,CITY_8,447.100000,,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
849,CITY_9,446.250000,-,5.000000,Tone,100.0,100.0,023,NN,023,Tone->Tone,FM,25.00,,50W,,,,,
